X1,X10,X11,X18,X29,X31,X33
0.59287587,-0.306283847,-0.008830216,0,1,1,0
-0.222617832,-0.796663442,-0.219332778,0,0,1,1
-0.120681119,-0.284649453,-0.154490471,1,1,1,1
-0.324554545,1.15043201,-0.219332778,1,0,0,1
-1.984666724,-0.847143695,-0.233428932,0,0,0,0
-0.339116932,-0.198111877,-0.22562906,0,0,0,1
-1.576919873,-0.176477483,-0.219332778,0,0,0,0
0.287065732,-0.176477483,-0.219332778,0,0,0,0
0.272503344,2.174459989,-0.219332778,0,1,0,1
0.738499745,-1.092333493,-0.219332778,0,1,0,0
-0.149805894,-0.63801122,0.184756961,0,1,1,0
-0.018744407,-0.832720766,-0.219332778,1,0,0,0
-0.309992157,1.099951758,1.994703096,0,0,0,1
-0.397366482,-0.176477483,-0.219332778,0,0,0,0
1.335557634,0.623995092,-0.221212265,0,0,1,0
-1.140048247,-1.15002521,-0.220272522,0,0,1,0
0.083192306,-0.176477483,-0.219332778,1,0,0,0
0.461814382,-0.176477483,-0.23812765,0,0,0,0
-2.159415374,-0.897623947,-0.219332778,0,0,0,0
0.665687808,-0.385609958,-0.208995599,0,1,1,1
0.214253794,0.479765799,-0.219332778,0,0,0,1
-0.877925271,0.753801455,-0.219332778,0,1,1,1
0.083192306,-0.176477483,-0.237187906,0,0,0,0
-0.193493057,1.099951758,-0.230609701,1,0,1,1
1.350120022,-0.176477483,-0.219332778,0,0,0,0
-0.877925271,-0.068305514,8.521222259,0,0,1,0
1.65593016,-0.472147534,0.009024912,0,1,1,0
1.175371371,-0.573108039,-0.228730214,0,0,0,0
0.563751095,-0.400032887,-0.228730214,0,0,0,1
2.413174312,1.655234535,-0.232489188,0,0,1,1
0.41812722,-0.010613797,-0.219332778,0,0,1,0
0.199691407,-0.075516978,-0.219332778,0,0,0,0
0.389002444,-0.176477483,-0.076491754,0,0,0,0
1.77242926,1.568696959,-0.236999957,0,0,0,0
2.413174312,1.655234535,-0.232489188,0,0,1,1
-2.101165824,-1.654827735,-0.21463406,0,1,0,1
-0.23718022,-0.226957736,-0.219332778,0,0,0,0
-0.877925271,-0.068305514,8.521222259,0,0,1,0
2.136488949,-1.034641776,-0.162948163,0,1,1,1
0.345315282,-1.373580614,-0.234368675,0,0,1,0
0.345315282,-0.039459655,-0.209935342,0,0,0,0
1.029747496,-0.803874907,-0.22497124,1,0,0,0
0.126879469,-0.984161523,-0.234368675,0,0,0,0
-0.877925271,0.753801455,-0.219332778,0,1,1,1
0.41812722,-0.010613797,-0.219332778,0,0,1,0
0.083192306,-0.176477483,-0.142273805,0,0,0,0
0.520063932,-0.666857079,-0.221212265,0,1,0,1
0.796749296,-0.176477483,-0.160128933,0,0,0,0
-1.911854786,1.287449839,-0.16200842,1,0,1,1
1.888928361,-0.955315665,-0.219332778,0,0,0,0
0.432689607,-0.796663442,-0.219332778,0,1,1,0
1.219058534,-0.089939908,-0.222152009,0,1,1,0
-2.188540149,-0.176477483,-0.237187906,0,0,0,0
-0.863362884,1.84994408,-0.185502009,0,0,0,0
-1.30023451,0.991779788,2.506863347,0,1,1,1
1.073434659,0.501400193,-0.219332778,0,0,0,0
-0.091556344,-0.176477483,-0.219332778,0,0,0,0
0.083192306,-0.176477483,-0.219332778,0,0,0,0
0.578313482,-0.032248191,-0.12535842,0,1,1,0
-0.892487659,-0.176477483,-0.183622522,1,0,0,0
-1.081798697,-0.443301675,-0.233428932,1,0,0,0
1.204496147,-0.601953897,-0.237187906,0,1,1,0
-0.382804095,0.472554334,-0.194899445,0,0,1,0
-0.630364683,-0.43609021,2.369660785,0,0,1,0
0.345315282,-1.373580614,-0.234368675,0,0,1,0
0.345315282,-1.373580614,-0.234368675,0,0,1,0
0.083192306,-0.176477483,-0.219332778,0,0,0,0
0.694812583,-0.825509301,-0.219332778,0,1,0,0
-0.076993957,-0.962527129,-0.229669957,0,1,1,1
2.049114624,-0.782240513,-0.200537907,0,1,1,1
0.622000645,-0.378398493,-0.219332778,0,0,0,0
-0.732301396,-0.371187029,-0.235308419,1,0,0,0
-0.877925271,-0.068305514,8.521222259,0,0,1,0
-0.135243507,0.623995092,-0.24094688,0,0,0,0
0.665687808,-0.385609958,-0.208995599,0,1,1,1
-0.936174821,2.635993726,1.986245404,1,0,0,1
-0.309992157,-0.068305514,-0.230609701,0,0,0,0
-1.504107935,-0.24859213,-0.193019958,0,0,1,0
-2.2467897,-0.176477483,-0.219332778,1,0,0,0
-0.52842797,-0.176477483,-0.219332778,0,1,1,0
-0.892487659,0.508611657,-0.219332778,0,1,1,1
1.452056735,-1.186082533,-0.20147765,0,0,0,0
1.044309884,4.97250827,-0.204296881,0,1,0,1
0.41812722,-1.121179351,-0.219332778,0,0,0,0
0.811311683,-0.558685109,-0.221212265,0,1,1,1
0.942373171,-0.154843089,-0.229669957,0,0,1,0
-1.722543748,0.501400193,-0.219332778,1,0,1,1
0.563751095,-0.176477483,-0.219332778,0,0,0,1
-1.096361084,0.703321203,-0.180803291,0,0,0,0
1.612242998,0.119192567,-0.237187906,0,0,0,0
0.345315282,-1.373580614,-0.234368675,0,0,1,0
-0.076993957,-1.24377425,-0.185502009,0,1,1,0
0.47637677,1.035048576,2.54163386,0,0,0,1
0.854998846,-1.049064705,-0.219332778,0,0,1,0
